url,class
www.hateks.org/wp-content/themes/murmur/docs/poddle/gsdwwk/gate.php,malware
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=62&Itemid=103,deface
http://www.fredhopper.nl/careers-listing/ecommerce-consultants-new-york,deface
http://www.viaggiareinirlanda.net/citta-irlandesi/cobh.html,deface
http://9779.info/%E5%88%9B%E6%84%8F%E6%A0%91%E5%8F%B6%E5%AE%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,malware
http://schertzauto.com/wp-content/plugins/revslider/rs-plugin/js/jquery.themepunch.tools.min.js?rev=4.6.0&ver=4.2.2,malware
http://hotlinegsm.com/products/mobile-and-tablet/sony-ericsson-xperia-neo-v-detail,malware
http://9779.info/%E5%84%BF%E7%AB%A5%E9%BA%A6%E6%9D%86%E8%B4%B4%E7%94%BB/,malware
http://9779.info/%E5%B9%BC%E5%84%BF%E6%92%95%E7%BA%B8%E5%A4%AA%E9%98%B3%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
http://9779.info/%E4%BA%B2%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/,malware
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
http://adinamed.com/news/index.php?page=10&catid=0&myord=uptime&myshownums=&showtj=&showdate=&author=&key=,malware
http://lovettz.com/wooden-interlocking-monogram-wall-decor/monogram-wall-decor-design-pich/,malware
http://3cf.ru/2015/07/21/kirgiziia-denonsirovala-dogovor-o-sotrydnichestve-s-ssha/,malware
http://lovettz.com/anchor-wall-decor-for-nursery/anchor-wall-decor-unique-black/,malware
http://9779.info/%E5%88%9D%E4%B8%AD%E7%A7%91%E6%8A%80%E7%BB%98%E7%94%BB/,malware
http://9779.info/%E7%B2%98%E8%B4%B4%E7%94%BB%E7%9A%B1%E7%BA%B9%E7%BA%B8%E5%9B%A2/,malware
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
http://9779.info/%E5%86%B0%E6%B7%87%E6%B7%8B%E5%84%BF%E7%AB%A5%E7%94%BB/,malware
http://9779.info/%E4%BA%B2%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/,malware
http://9779.info/%E4%BD%8F%E5%9C%A8%E6%A0%91%E4%B8%8A%E7%9A%84%E5%AE%B6%E5%89%AA%E8%B4%B4%E7%94%BB/,malware
